unique_carrier,origin,destination,departure_time,month,day_of_month,day_of_week,distance
XJ,SRW,YTL,1135,M-10,D-14,W-5,1043
HH,OIS,URX,2014,M-7,D-10,W-7,222
MH,MQJ,VUT,1232,M-8,D-19,W-5,927
WT,QTX,URX,1937,M-9,D-16,W-5,834
WT,HSR,QTX,558,M-12,D-13,W-3,1745
RQ,RIN,TVQ,1704,M-10,D-22,W-7,732
WT,RMT,HSR,1942,M-12,D-4,W-1,612
BN,OPU,RVN,1009,M-12,D-12,W-1,528
WP,UYV,YTL,829,M-7,D-29,W-5,1117
RQ,IQQ,TVQ,1854,M-4,D-29,W-6,581
NB,PVQ,OMY,1635,M-1,D-25,W-3,237
TT,SBH,RIN,29,M-2,D-25,W-5,1345
VK,LBQ,QTX,1218,M-8,D-30,W-2,2556
HH,PIH,POI,1820,M-6,D-4,W-6,86
C6,UCY,DIE,1642,M-8,D-18,W-5,1028
NB,ULX,QTP,950,M-10,D-2,W-1,256
WT,RJB,QFT,1844,M-2,D-13,W-7,1619
WP,MQV,CNY,1620,M-6,D-3,W-6,361
NB,PTV,LHW,1958,M-6,D-3,W-5,192
IQ,TVQ,QFT,2113,M-12,D-10,W-6,761
WT,CNY,RJB,1621,M-4,D-25,W-2,1491
MH,ULX,JNS,755,M-4,D-20,W-4,2133
OZ,RPO,HSR,1115,M-1,D-10,W-1,299
HL,CBT,MGF,2010,M-11,D-22,W-2,230
NB,ULX,PTB,820,M-3,D-11,W-6,304
LU,QTP,ULQ,2302,M-12,D-21,W-3,2176
AG,QFT,YTR,1440,M-10,D-1,W-7,229
TT,OMY,RIN,726,M-5,D-22,W-7,460
TT,QFT,IQQ,625,M-4,D-6,W-4,1076
HH,PQM,HBV,1657,M-7,D-4,W-1,558
OZ,HEM,RIN,1029,M-10,D-17,W-1,175
HH,QTX,ITV,1549,M-8,D-11,W-5,209
RQ,CHP,SPN,1608,M-6,D-20,W-1,1249
TT,POI,RIN,1447,M-2,D-15,W-3,1431
OZ,RIN,QSR,2023,M-10,D-21,W-6,394
HL,CHP,DIE,625,M-12,D-12,W-2,187
OZ,YBR,HSR,1050,M-10,D-18,W-3,177
TT,RIN,URX,1912,M-3,D-13,W-1,1616
TT,CHP,RIN,1804,M-7,D-14,W-5,1562
NB,OMY,OMH,648,M-9,D-30,W-6,1072
NB,ULX,PTB,1405,M-7,D-20,W-3,304
NB,CNY,CRQ,1700,M-11,D-19,W-6,283
NB,OMH,CLO,1400,M-7,D-21,W-4,478
WT,IQQ,YTR,1220,M-1,D-28,W-6,901
HH,PIH,SBH,1408,M-10,D-27,W-4,192
NB,HTE,PTB,1545,M-1,D-16,W-1,446
NB,TOT,RTQ,1100,M-6,D-16,W-4,324
TT,PBT,RIN,1251,M-11,D-7,W-1,1205
WT,QTX,HSR,1027,M-7,D-22,W-6,1745
WP,ULQ,CHP,1727,M-12,D-22,W-4,280
HH,ITV,QTX,1051,M-8,D-10,W-3,209
NB,IQQ,CNY,724,M-9,D-17,W-7,925
IQ,CNY,VUT,1725,M-1,D-13,W-4,842
NB,TCZ,RTQ,1427,M-4,D-3,W-1,580
WP,MQV,OMH,957,M-5,D-26,W-4,468
OZ,MLT,HSR,1727,M-9,D-15,W-4,501
NB,OMH,CRQ,2005,M-6,D-3,W-6,1050
NB,HTE,PBT,1115,M-11,D-13,W-7,371
IQ,YBR,TVQ,1248,M-7,D-20,W-3,432
BN,STU,OPU,1306,M-7,D-19,W-2,490
AG,LBQ,EHT,1922,M-7,D-3,W-1,163
HH,QJX,HSR,1713,M-4,D-23,W-7,323
RQ,TVQ,QTP,1910,M-6,D-27,W-2,1747
TT,CNY,HSR,1335,M-10,D-18,W-2,622
HL,SRW,CHP,920,M-10,D-30,W-7,612
WP,DIE,QTP,1027,M-4,D-7,W-5,2248
NB,OMH,PVQ,1140,M-7,D-21,W-4,880
OZ,HSR,QYV,1147,M-12,D-18,W-1,552
AG,ULX,RSH,2210,M-11,D-2,W-4,351
TT,PVQ,OYT,1639,M-9,D-3,W-7,1068
HL,MGF,TCJ,2307,M-1,D-28,W-5,503
NB,SRW,ULQ,1630,M-11,D-4,W-6,336
I9,QTP,RJB,1329,M-8,D-20,W-7,629
RQ,TVQ,PIH,1046,M-5,D-26,W-4,2139
TT,QFT,OYT,555,M-4,D-22,W-6,1097
RQ,RJB,TVQ,557,M-8,D-25,W-5,1199
HL,PTG,MGF,1210,M-6,D-1,W-4,515
WT,ULQ,HSR,741,M-1,D-31,W-1,678
HL,SRW,QFT,1910,M-10,D-16,W-7,431
NB,CNY,OMY,1935,M-12,D-8,W-5,967
WT,QTX,ULQ,1305,M-1,D-20,W-4,2401
NB,CNY,ORN,1240,M-3,D-30,W-3,611
AG,HSR,MQV,2145,M-10,D-28,W-6,599
MH,CNY,YTL,557,M-8,D-20,W-7,1235
VK,ORN,RIN,1727,M-7,D-12,W-2,797
HH,QBE,RJB,707,M-3,D-4,W-6,423
C6,UYV,DIE,550,M-9,D-30,W-6,340
BN,FVI,OPU,1349,M-3,D-14,W-1,887
TT,CHP,PTB,1739,M-6,D-25,W-7,2588
OZ,HSR,FSC,827,M-5,D-20,W-5,174
HH,VWP,QTX,1059,M-10,D-18,W-3,451
NB,HTE,QTX,1930,M-5,D-18,W-3,337
JG,MTJ,MGF,622,M-3,D-4,W-6,404
RQ,ULQ,TVQ,1639,M-9,D-7,W-4,665
RQ,TVQ,OMH,1515,M-3,D-7,W-1,403
NB,QTX,TCZ,815,M-8,D-1,W-1,677
WP,QTP,OPU,2246,M-5,D-1,W-1,1300
IQ,UYV,OMH,1148,M-5,D-12,W-5,834
RQ,MGF,HSR,926,M-1,D-20,W-4,264
HH,HSR,QTB,1119,M-10,D-10,W-2,179
NB,HBV,POI,820,M-5,D-28,W-6,389
MH,LBQ,JNS,2118,M-5,D-16,W-2,4962
TT,PVQ,RIN,1433,M-4,D-8,W-5,551
HL,JGG,MGF,1514,M-4,D-20,W-4,170
BN,RVN,CHP,2114,M-6,D-18,W-7,632
OZ,MGF,HSR,640,M-5,D-22,W-1,264
BN,RVN,OMH,656,M-11,D-2,W-4,957
LU,RMT,ULX,1020,M-4,D-11,W-1,1979
WT,URX,QTX,629,M-2,D-9,W-4,834
MH,JNS,RIN,1529,M-10,D-16,W-1,1372
VK,HFF,PIH,1215,M-5,D-8,W-7,2338
JG,PVQ,TVQ,1622,M-12,D-10,W-7,483
I9,RJB,QTX,1217,M-6,D-6,W-1,862
JG,CVS,TVQ,530,M-1,D-4,W-3,449
OZ,RIN,TCY,2010,M-11,D-27,W-1,158
HH,PQM,PWB,1919,M-9,D-14,W-3,223
WP,CHP,ULQ,1421,M-8,D-16,W-2,280
NB,PTB,POI,1505,M-9,D-18,W-1,480
WT,ULQ,HSR,741,M-2,D-3,W-4,678
C6,QFC,QTP,1209,M-3,D-15,W-2,231
NB,TWP,ULX,2130,M-7,D-7,W-4,872
HL,QFT,SYM,1359,M-6,D-7,W-3,292
WP,SRW,RMT,1258,M-7,D-10,W-7,227
HH,HSR,IPR,1200,M-2,D-25,W-6,462
LU,ULX,CNY,1323,M-3,D-12,W-6,1999
TP,PJT,QTX,1728,M-2,D-15,W-3,954
WP,HTE,QTP,1443,M-7,D-19,W-3,407
IQ,TVQ,QTX,1829,M-7,D-30,W-6,1946
MH,YTL,OPA,1539,M-7,D-28,W-4,305
NB,HTE,ULX,1900,M-12,D-25,W-7,646
RQ,PQM,ITY,2033,M-7,D-13,W-3,2184
TT,RVN,HSR,1647,M-7,D-15,W-6,235
AG,SYM,MQV,1726,M-11,D-1,W-3,256
WT,RJB,JNS,1008,M-7,D-7,W-4,1605
WT,QTX,QYL,928,M-3,D-4,W-6,2615
NB,LHW,LSQ,1637,M-12,D-27,W-2,276
RQ,TVQ,PIH,1028,M-12,D-10,W-7,2139
NB,PVQ,ORN,2015,M-2,D-21,W-1,251
NB,VUT,YBR,945,M-9,D-1,W-4,838
BN,RVN,TVQ,705,M-3,D-28,W-1,594
RQ,TVQ,QFT,1100,M-7,D-17,W-1,761
NB,OTI,QTP,1350,M-12,D-16,W-5,796
WP,HTE,ULX,1814,M-1,D-24,W-2,646
NB,TCZ,LHW,641,M-3,D-9,W-4,759
NB,CNY,IQQ,700,M-11,D-5,W-6,925
WP,ULQ,UCY,1122,M-11,D-20,W-7,951
OZ,HSR,MYR,1027,M-2,D-28,W-2,196
IQ,TVQ,OQY,1102,M-12,D-30,W-5,633
BN,MYR,OPU,808,M-7,D-28,W-4,221
HH,PQM,UYL,821,M-11,D-4,W-5,150
NB,HOT,QTP,1420,M-10,D-26,W-3,1099
TT,QFT,CBT,2122,M-10,D-10,W-1,764
WP,ULQ,RIN,1115,M-1,D-24,W-2,1302
RQ,TVQ,SYM,1640,M-1,D-31,W-2,481
VK,RJB,ORN,1509,M-12,D-20,W-2,895
NB,PTV,QTP,2005,M-8,D-20,W-6,1069
HH,PQM,FVI,1315,M-8,D-25,W-4,463
MH,YTL,RIN,2135,M-3,D-27,W-7,224
BN,OJO,RVN,1830,M-10,D-23,W-1,610
HL,MGF,MTE,840,M-7,D-24,W-1,214
LU,QTP,QTX,1815,M-4,D-2,W-6,236
NB,YPU,CNY,1555,M-5,D-29,W-1,220
RQ,QTP,TVQ,2242,M-4,D-27,W-3,1747
LT,LBQ,EHT,531,M-7,D-23,W-6,163
TP,QTP,PJT,1657,M-3,D-15,W-3,866
WP,ULQ,PIH,1856,M-3,D-13,W-7,2521
RQ,DIE,QTX,1632,M-12,D-22,W-5,2475
MH,OIJ,YTL,820,M-3,D-14,W-2,316
NB,HTE,QTX,830,M-2,D-16,W-4,337
RQ,TVQ,UCY,1351,M-11,D-24,W-4,545
XJ,MQV,MQJ,1354,M-5,D-30,W-1,430
TP,TBM,PJT,214,M-7,D-25,W-2,1449
TP,PJT,TBM,1816,M-6,D-24,W-6,1449
JG,TVQ,TCA,1320,M-10,D-25,W-3,146
XJ,MHP,YTL,1623,M-2,D-28,W-2,809
WT,POI,HSR,1355,M-6,D-5,W-7,1781
BN,CBT,OPU,1753,M-1,D-11,W-2,695
OZ,FSS,HSR,1735,M-4,D-14,W-5,137
BN,OJO,VUT,1345,M-10,D-22,W-6,656
MH,JNS,OMH,1648,M-4,D-1,W-6,938
LU,ULX,HSR,1558,M-1,D-15,W-6,1440
VK,ORN,OPU,1001,M-8,D-23,W-2,349
XJ,YTL,MHP,1436,M-9,D-29,W-5,809
HH,RJB,MOL,1827,M-2,D-16,W-3,1155
TT,PTV,RIN,1645,M-7,D-8,W-5,247
BN,RVN,OEJ,1551,M-9,D-2,W-6,238
OZ,ITV,QTX,653,M-4,D-19,W-3,209
IQ,TVQ,SYM,2104,M-6,D-25,W-6,481
TT,RIN,ULQ,2039,M-5,D-19,W-4,1302
BN,OPU,RQL,2026,M-4,D-20,W-3,144
RQ,POI,TVQ,1237,M-10,D-22,W-6,2092
HH,VAP,HSR,1005,M-10,D-23,W-1,475
HH,PIH,PQM,1621,M-5,D-30,W-1,599
WP,ULX,SBH,1410,M-1,D-12,W-4,601
BN,RVN,MOL,1733,M-3,D-27,W-7,155
HH,POX,QTX,1558,M-5,D-18,W-3,135
XJ,JNS,VWQ,1517,M-1,D-18,W-3,1215
TT,OMY,HSR,941,M-11,D-9,W-4,403
TT,PVQ,PBT,858,M-2,D-14,W-1,1570
XJ,XBT,YTL,933,M-8,D-10,W-4,438
WT,RJB,HBV,1810,M-11,D-4,W-6,819
RQ,HSR,TVQ,552,M-1,D-11,W-2,606
WT,ULX,PIH,1936,M-4,D-1,W-5,651
JG,TCJ,MGF,1826,M-6,D-26,W-7,503
AG,HSR,SHM,2200,M-1,D-23,W-1,528
HH,PQM,CKB,854,M-4,D-29,W-5,347
WT,RJB,PIH,1112,M-8,D-30,W-2,967
MH,CZB,JNS,924,M-6,D-5,W-7,1585
TP,PJT,TBM,653,M-11,D-25,W-5,1449
RQ,VUT,QFT,729,M-10,D-17,W-2,1011
WP,RMT,MQV,1015,M-9,D-21,W-3,331
NB,QTX,QTP,1105,M-6,D-19,W-7,236
RL,YTR,UYV,811,M-7,D-4,W-1,183
WT,HSR,OPU,1300,M-5,D-9,W-1,334
NB,RTQ,LHW,1001,M-9,D-22,W-5,239
IQ,TVQ,ULQ,1748,M-3,D-14,W-1,665
RQ,PQM,TBM,1136,M-6,D-4,W-7,2125
RQ,IQQ,CHP,759,M-12,D-5,W-2,1237
NB,SBH,PQM,950,M-4,D-14,W-4,422
LU,QTP,RJB,1127,M-4,D-11,W-1,629
BN,RQL,OPU,825,M-7,D-11,W-1,144
OZ,TCY,RIN,945,M-8,D-7,W-7,158
LT,EHT,LBQ,1452,M-4,D-27,W-3,163
RQ,OMH,DIE,1659,M-8,D-28,W-1,944
IQ,ULI,OMH,1128,M-9,D-2,W-6,662
RQ,PVQ,TVQ,918,M-6,D-14,W-3,483
RQ,ULX,MGF,1228,M-1,D-10,W-1,1569
BN,PIH,RVN,2214,M-3,D-27,W-1,2079
HL,CHP,SRW,1945,M-4,D-10,W-1,612
WT,OPA,YTR,1721,M-5,D-3,W-3,954
TT,OYT,PDW,627,M-8,D-24,W-4,1045
MH,JNS,TWP,855,M-5,D-23,W-2,1504
NB,CBT,MOL,2017,M-8,D-10,W-4,338
RQ,QFT,CHP,928,M-8,D-19,W-5,185
BN,OJO,IQQ,919,M-1,D-3,W-2,851
JG,OLV,TVQ,753,M-11,D-10,W-5,952
RQ,TVQ,RTC,854,M-4,D-19,W-2,366
RQ,OYT,TVQ,1947,M-12,D-20,W-2,595
I9,ULX,RJB,1343,M-3,D-2,W-4,602
HH,VWP,QTX,557,M-9,D-9,W-5,451
RQ,IQQ,TVQ,2057,M-3,D-14,W-1,581
BN,ULX,OPU,1233,M-8,D-1,W-2,1276
TP,TBM,PJT,1936,M-12,D-16,W-6,1449
MH,RJB,YTL,1429,M-7,D-27,W-3,861
MH,PIH,YTL,1221,M-11,D-29,W-3,1635
I9,PIH,RJB,2111,M-3,D-31,W-5,967
RQ,IQQ,DIE,1336,M-6,D-22,W-3,1069
HL,CLO,QFT,1634,M-8,D-28,W-7,866
XJ,OJO,YTL,650,M-5,D-25,W-4,469
NB,VUT,ULQ,1130,M-6,D-5,W-1,920
NB,QTP,HBV,2110,M-5,D-9,W-1,197
TT,RIN,PTB,1218,M-10,D-4,W-2,1171
RQ,DIE,QTX,1651,M-1,D-27,W-5,2475
NB,OMH,PVQ,1438,M-12,D-20,W-2,880
JG,TVQ,TFP,1704,M-2,D-15,W-3,143
OZ,TVQ,HSR,1435,M-7,D-30,W-7,606
BN,OEJ,OPU,624,M-3,D-21,W-1,297
NB,QTP,ULX,1650,M-7,D-16,W-7,256
NB,VWP,QTX,2259,M-9,D-17,W-7,451
MH,OMH,YTL,925,M-7,D-21,W-5,853
WT,HSR,MOL,1622,M-5,D-3,W-3,296
BN,PVQ,OPU,910,M-6,D-30,W-5,449
WP,QTX,QTP,740,M-7,D-7,W-5,236
XJ,YTL,PLG,952,M-10,D-6,W-5,192
NB,ULX,HEM,1345,M-1,D-9,W-1,833
OZ,QTP,QTX,952,M-7,D-15,W-6,236
NB,PDM,CWS,1937,M-12,D-21,W-4,296
BN,OPH,OPU,839,M-8,D-25,W-4,1013
TT,QTX,PVQ,1007,M-6,D-28,W-3,1593
BN,OJO,OPA,1448,M-2,D-25,W-5,349
TT,PTV,QTX,813,M-3,D-21,W-2,1210
TT,PJT,RIN,815,M-3,D-25,W-5,1660
NB,PJT,FJF,2037,M-8,D-16,W-3,224
TT,HSR,JNS,1029,M-12,D-5,W-2,719
OZ,HSR,QPJ,1955,M-2,D-27,W-7,215
HL,FPH,MGF,1135,M-10,D-15,W-6,330
IQ,TVQ,OMH,31,M-8,D-8,W-1,403
TT,ULX,RIN,1417,M-4,D-20,W-4,868
BN,OEJ,RVN,1347,M-9,D-14,W-3,238
NB,POI,PTB,2010,M-3,D-28,W-1,480
NB,ULX,HOT,1800,M-7,D-1,W-5,1037
NB,PJT,ULX,731,M-7,D-22,W-6,1107
HH,PDM,QTX,1950,M-11,D-17,W-4,308
NB,JQU,TWP,700,M-4,D-1,W-6,528
HH,PCT,PQM,1313,M-1,D-10,W-2,615
MH,YTL,JNS,1443,M-3,D-29,W-3,1400
TT,RVN,RIN,1911,M-12,D-4,W-1,987
VK,ORN,QFT,611,M-9,D-16,W-6,725
AG,MHP,RJB,1201,M-8,D-2,W-3,72
WT,HSR,PDM,1003,M-5,D-9,W-1,1829
BN,ULQ,OPU,1327,M-5,D-19,W-4,980
C6,VUT,DIE,928,M-10,D-19,W-4,1005
NB,HEM,ULX,1820,M-2,D-26,W-7,833
HL,QJX,MGF,1442,M-5,D-9,W-1,70
NB,OLV,ORN,855,M-11,D-17,W-4,838
NB,ULX,PTB,1825,M-4,D-27,W-4,304
HH,PIH,TWP,1045,M-2,D-25,W-5,1504
HH,PQM,CKB,2225,M-9,D-14,W-3,347
JG,TGU,TVQ,2012,M-6,D-25,W-6,714
NB,HBV,ULX,1720,M-9,D-25,W-7,325
I9,CBT,RJB,555,M-9,D-7,W-3,1013
WT,HBV,RJB,1427,M-7,D-17,W-1,819
NB,PDM,ULX,840,M-6,D-13,W-1,621
OZ,SRW,DIE,1010,M-10,D-1,W-6,426
NB,PBT,POI,941,M-12,D-10,W-7,404
HH,ITV,QTX,945,M-12,D-21,W-3,209
TT,VUT,RIN,1815,M-7,D-9,W-7,929
HL,MGF,TKH,842,M-8,D-31,W-4,225
OZ,HSR,HEM,806,M-7,D-2,W-6,693
JG,TVQ,TGQ,1245,M-8,D-24,W-3,164
BN,OPU,STU,1438,M-8,D-15,W-2,490
IQ,RJB,TVQ,1556,M-7,D-22,W-5,1199
MH,PDW,JNS,722,M-6,D-21,W-3,1608
WT,PBT,RJB,1137,M-4,D-16,W-6,846
AG,OPB,HSR,844,M-7,D-8,W-6,109
NB,LHW,PVQ,1124,M-9,D-22,W-5,687
JG,TVQ,YQO,1402,M-5,D-29,W-7,377
WT,HSR,URX,800,M-12,D-22,W-4,1739
TP,DBW,EVB,711,M-12,D-5,W-2,234
NB,POI,PTB,913,M-1,D-29,W-7,480
WT,HSR,ULX,1459,M-2,D-1,W-3,1440
OZ,RIN,MTJ,1917,M-9,D-29,W-5,922
HL,CLO,QFT,1626,M-5,D-28,W-6,866
C6,DIE,DTX,1331,M-7,D-8,W-6,829
WP,MQV,OAS,1055,M-12,D-11,W-7,156
TT,OPU,HSR,1035,M-5,D-25,W-4,334
AG,ULX,PCU,1005,M-5,D-20,W-6,509
NB,QCC,TCZ,2038,M-1,D-30,W-7,289
NB,ULX,TCZ,1832,M-9,D-7,W-4,328
XJ,HEM,YTL,1501,M-8,D-17,W-4,395
OZ,HSR,SHM,1820,M-8,D-18,W-4,528
BN,JNS,RVN,1759,M-7,D-24,W-7,487
RQ,CHP,QFT,728,M-1,D-7,W-5,185
TT,RIN,JQU,1500,M-1,D-27,W-5,551
WT,POI,HSR,1334,M-3,D-19,W-7,1781
WP,UGR,MQV,1209,M-6,D-16,W-4,683
NB,ORN,CBT,1335,M-5,D-22,W-7,395
HL,RJB,MGF,1433,M-7,D-17,W-1,1069
IQ,QFT,ULI,957,M-1,D-6,W-4,288
HL,MGF,CHP,1345,M-12,D-11,W-1,752
TT,HSR,RIN,1454,M-8,D-5,W-6,802
RQ,PIH,TVQ,1216,M-2,D-13,W-1,2139
NB,PVQ,ULX,644,M-12,D-20,W-3,1262
WP,UYV,IQQ,728,M-6,D-25,W-7,994
WP,OEJ,ULX,703,M-1,D-23,W-1,1460
HL,MOL,TVQ,1250,M-5,D-20,W-6,446
LU,POI,ULX,1230,M-9,D-26,W-1,647
HL,SYM,TVQ,1314,M-12,D-23,W-6,481
TT,QTP,RIN,1609,M-8,D-20,W-6,1055
MH,PDM,YTL,629,M-5,D-16,W-1,1608
WT,RJB,OPA,1237,M-8,D-4,W-5,1062
XJ,ORN,JNS,1222,M-6,D-25,W-6,711
BN,SRW,OPU,1738,M-5,D-27,W-5,981
NB,PVQ,CNY,921,M-8,D-13,W-7,737
TT,ULQ,OYT,2025,M-9,D-22,W-4,1013
NB,QTP,HTE,1631,M-8,D-10,W-4,407
WP,MOL,MQV,658,M-2,D-26,W-7,346
WP,IQQ,RMT,1704,M-6,D-26,W-1,899
WT,YTR,HSR,759,M-3,D-25,W-5,589
OZ,HSR,TVQ,1416,M-1,D-26,W-4,606
BN,FUV,OJO,1118,M-1,D-9,W-1,324
OZ,SRW,JNS,1903,M-9,D-11,W-1,416
NB,ORN,PVQ,2125,M-3,D-31,W-4,251
HH,OIS,PIH,1508,M-11,D-19,W-6,329
NB,PTB,HTE,1650,M-6,D-15,W-4,446
JG,ULI,TVQ,2008,M-10,D-31,W-1,508
HL,IBV,MGF,1550,M-12,D-16,W-5,275
LU,QTP,DIE,1811,M-8,D-14,W-7,2248
NB,QTX,QTP,1938,M-4,D-9,W-7,236
NB,URX,POI,1438,M-10,D-11,W-3,479
RQ,TVQ,RIN,657,M-1,D-22,W-7,732
RQ,MOL,TVQ,1138,M-8,D-16,W-3,446
HH,TMG,PIH,1001,M-6,D-28,W-3,250
HH,TWP,RJB,1106,M-3,D-24,W-5,775
BN,HSR,RVN,659,M-3,D-3,W-4,235
NB,PJT,ULX,1455,M-10,D-1,W-6,1107
NB,UGR,CNY,1617,M-3,D-29,W-2,328
XJ,YTL,QML,1541,M-9,D-29,W-5,127
XJ,CFS,JNS,628,M-8,D-2,W-3,393
OZ,RTA,RIN,1304,M-12,D-6,W-2,861
HH,QTX,PTB,1733,M-5,D-27,W-6,109
AG,HOT,ULX,735,M-5,D-21,W-7,1037
WP,ULX,PTV,1844,M-7,D-16,W-7,843
WT,PJT,HSR,603,M-5,D-8,W-1,1721
C6,SHM,DIE,1907,M-5,D-4,W-4,264
RQ,OMH,TVQ,532,M-3,D-21,W-1,403
WT,OMH,HSR,2006,M-1,D-11,W-2,1005
BN,RVN,RJB,1924,M-3,D-16,W-3,1123
LT,LBQ,QYL,1220,M-2,D-7,W-1,102
WT,RJB,HSR,2158,M-8,D-20,W-7,888
OZ,RVN,QFT,1115,M-9,D-12,W-2,501
NB,PTV,LHW,1801,M-3,D-13,W-7,192
HH,QTX,POX,2109,M-10,D-4,W-2,135
NB,OMH,OLV,1835,M-11,D-6,W-7,1142
TP,TBM,ITY,2344,M-12,D-9,W-6,261
LT,LBQ,QTP,2147,M-8,D-28,W-7,2762
MH,VUT,YTL,1845,M-3,D-29,W-2,787
NB,ULQ,SRW,721,M-11,D-13,W-1,336
TT,OYT,HSR,1114,M-4,D-19,W-3,1197
WT,RJB,QTX,2039,M-7,D-1,W-5,862
TP,TBM,PJT,258,M-9,D-23,W-6,1449
HL,DTX,QFT,625,M-2,D-8,W-2,834
TT,RIN,YTL,1129,M-7,D-24,W-1,224
IQ,OAS,TVQ,1250,M-5,D-11,W-4,317
MH,YTL,QTP,1050,M-10,D-13,W-5,1222
NB,CBT,LHW,945,M-9,D-24,W-7,670
NB,TWP,RTQ,1725,M-7,D-16,W-6,189
IQ,ULQ,TVQ,1408,M-5,D-12,W-4,665
TT,TVQ,QFT,1819,M-1,D-18,W-3,761
NB,VUT,OLV,730,M-7,D-21,W-4,1204
HL,FPH,MGF,610,M-2,D-22,W-3,330
RQ,OMH,PQM,1724,M-10,D-3,W-2,1929
WT,HSR,OMH,1909,M-3,D-4,W-6,1005
HH,QTX,PFW,1346,M-8,D-11,W-5,348
WP,ULX,MQJ,1047,M-2,D-22,W-3,1737
NB,QCC,QTP,1029,M-12,D-10,W-7,775
BN,RVN,YTR,2124,M-12,D-8,W-5,383
WP,HSR,ULQ,2035,M-8,D-25,W-5,678
RQ,TVQ,OMH,2337,M-10,D-6,W-4,403
NB,PVQ,HOT,2050,M-9,D-9,W-5,342
TT,CHP,HSR,913,M-7,D-20,W-3,867
HH,QTX,POI,1312,M-11,D-30,W-4,373
C6,DIE,MQV,1159,M-10,D-21,W-6,541
WT,RJB,TBM,1746,M-3,D-18,W-5,2406
TP,URX,TBM,2304,M-8,D-1,W-1,1542
WT,PDM,HSR,629,M-8,D-23,W-3,1829
TZ,LBQ,EHT,1517,M-12,D-28,W-4,163
AG,RJB,DTM,815,M-8,D-24,W-4,406
NB,CNY,CWI,2152,M-5,D-3,W-2,281
MH,YTL,PIH,1913,M-6,D-24,W-5,1635
XJ,XBT,JNS,1803,M-3,D-3,W-4,1130
XJ,YTL,OIJ,1930,M-4,D-2,W-7,316
AG,YTR,ORN,1159,M-1,D-1,W-7,577
I9,RJB,ULX,849,M-9,D-1,W-5,602
LT,HFF,LBQ,1500,M-6,D-18,W-6,100
XJ,HSR,MQJ,1422,M-9,D-25,W-7,316
NB,YBR,QTX,1810,M-9,D-16,W-5,1814
JG,TVQ,YMV,1409,M-12,D-1,W-4,781
IQ,OMH,TVQ,1010,M-2,D-27,W-7,403
WT,RJB,RPO,1531,M-12,D-13,W-3,589
HH,PQM,YRT,815,M-4,D-22,W-5,188
RQ,TVQ,QTX,2134,M-9,D-14,W-4,1946
BN,PVQ,RVN,1345,M-3,D-17,W-5,440
RQ,TVQ,CWI,1105,M-8,D-11,W-4,712
RQ,DIE,IQQ,1735,M-11,D-7,W-1,1069
HH,CKB,RJB,1053,M-7,D-29,W-6,525
IQ,JNS,TVQ,1051,M-4,D-28,W-4,745
NB,OMH,ORN,1450,M-2,D-1,W-3,989
HH,MGF,HSR,1045,M-10,D-15,W-7,264
TT,RIN,JQU,1156,M-1,D-17,W-2,551
BN,URX,OPU,659,M-4,D-1,W-5,1426
WP,ULQ,OLV,1707,M-4,D-13,W-3,290
NB,CBT,OMY,725,M-6,D-2,W-4,491
HL,OMY,MGF,1100,M-5,D-30,W-2,539
TT,PVQ,HSR,606,M-9,D-15,W-4,258
MH,OMH,JNS,1627,M-2,D-24,W-5,938
NB,QYV,RTQ,2023,M-9,D-5,W-1,296
BN,OPU,OPH,1127,M-3,D-17,W-4,1013
RQ,QTX,PQM,1405,M-1,D-22,W-6,590
HL,MGF,UBP,1735,M-5,D-12,W-4,608
NB,TWP,OTI,1625,M-5,D-22,W-7,294
TP,PJT,PBT,1753,M-8,D-6,W-7,978
WT,ULQ,HSR,1659,M-9,D-29,W-5,678
IQ,YBR,OMH,1337,M-2,D-22,W-3,828
TT,QTX,JNS,1245,M-3,D-11,W-5,2454
AG,HSR,MYR,825,M-1,D-29,W-7,196
LU,QTP,QTX,1917,M-2,D-3,W-4,236
BN,RVN,OMY,906,M-2,D-23,W-4,629
C6,POI,QFC,624,M-7,D-9,W-7,387
NB,RTQ,LHW,1500,M-3,D-29,W-3,239
NB,VWP,QTP,952,M-11,D-27,W-1,365
TT,JNS,HSR,602,M-5,D-24,W-3,719
NB,CBT,CNY,1458,M-6,D-28,W-3,588
NB,POI,PTB,1907,M-4,D-28,W-5,480
OZ,CHP,SRW,1047,M-8,D-5,W-5,612
TP,URX,PBT,1924,M-10,D-29,W-7,859
NB,LHW,CNY,2025,M-2,D-20,W-7,1246
NB,PVQ,LHW,2140,M-1,D-15,W-7,687
NB,RVN,ORN,1500,M-5,D-18,W-4,229
WT,YTR,OMH,1929,M-11,D-5,W-7,758
WT,ULX,PIH,1852,M-5,D-31,W-2,651
TT,RIN,JQU,1807,M-11,D-9,W-3,551
C6,DIE,OMH,905,M-1,D-17,W-1,944
OZ,RIN,QCC,1552,M-8,D-10,W-3,282
TT,CHP,OYT,702,M-12,D-16,W-6,1258
RL,UYV,YTR,1030,M-1,D-31,W-1,183
XJ,YTL,QCC,1754,M-8,D-7,W-1,458
NB,CBT,OPA,1809,M-1,D-26,W-3,471
BN,RJB,RVN,757,M-8,D-13,W-6,1123
TT,QTP,RIN,758,M-2,D-3,W-4,1055
BN,VGM,RVN,1504,M-6,D-22,W-4,207
